SDO,Region,Qualifications,Years of Experience,Subject Specialization,Level Classification
SDO Kidapawan City,Region XII,MAEd,24,Calculus,Junior High School
SDO Maguindanao del Norte,BARMM,BSEd with MA units,15,Physics,Senior High School
SDO Romblon,Region IV-B,BS Math/Science with CPE,23,General Mathematics,Senior High School
SDO Ifugao,CAR,BSEd with MA units,19,General Science,Elementary
SDO Capiz,Region VI,PhD in Education,17,Calculus,Junior High School
SDO Zamboanga del Norte,Region IX,PhD in Education,29,General Science,Junior High School
SDO Occidental Mindoro,Region IV-B,BS Math/Science with CPE,21,General Mathematics,Elementary
SDO Dinagat Islands,Region XIII,BSEd with MA units,26,General Science,Senior High School
SDO Batanes,Region II,PhD in Education,16,General Mathematics,Elementary
SDO Batangas,Region IV-A,MAEd,12,General Mathematics,Elementary
SDO Romblon,Region IV-B,PhD in Education,4,General Mathematics,Elementary
SDO Makati,NCR,BSEd with MA units,23,General Mathematics,Elementary
SDO Ifugao,CAR,BSEd with MA units,6,Biology,Junior High School
SDO Pangasinan I,Region I,PhD in Education,13,Geometry,Senior High School
SDO Dagupan City,Region I,PhD in Education,20,General Mathematics,Elementary
SDO Caloocan,NCR,BSEd with MA units,24,Physics,Junior High School
SDO Tuguegarao City,Region II,PhD in Education,24,Physics,Senior High School
SDO Marinduque,Region IV-B,BSEd with MA units,35,General Mathematics,Elementary
SDO Cebu Province,Region VII,BSEd with MA units,35,General Science,Elementary
SDO Apayao,CAR,BS Math/Science with CPE,16,Geometry,Junior High School
SDO Sarangani,Region XII,BS Math/Science with CPE,16,Physics,Senior High School
SDO Marinduque,Region IV-B,BS Math/Science with CPE,11,Earth Science,Senior High School
SDO Davao del Sur,Region XI,BSEd,31,Physics,Senior High School
SDO Maguindanao del Norte,BARMM,BSEd with MA units,34,General Science,Elementary
SDO Tuguegarao City,Region II,MAEd,6,General Mathematics,Senior High School
SDO Davao Occidental,Region XI,BSEd,13,Earth Science,Senior High School
SDO Pasig,NCR,BS Math/Science with CPE,24,Earth Science,Senior High School
SDO Bohol,Region VII,BS Math/Science with CPE,16,General Mathematics,Junior High School
SDO Agusan del Sur,Region XIII,MAEd,2,General Science,Elementary
SDO Tarlac,Region III,MAEd,26,Geometry,Junior High School
SDO Lapu-Lapu City,Region VII,BSEd,24,General Mathematics,Elementary
SDO Aklan,Region VI,BS Math/Science with CPE,27,Biology,Junior High School
SDO Navotas,NCR,PhD in Education,29,General Science,Elementary
SDO Davao de Oro,Region XI,BS Math/Science with CPE,18,Chemistry,Junior High School
SDO Sulu,BARMM,MAEd,9,General Science,Elementary
SDO Davao City,Region XI,MAEd,20,General Mathematics,Elementary
SDO Lucena City,Region IV-A,BSEd,29,Biology,Senior High School
SDO Negros Oriental,Region VII,BS Math/Science with CPE,3,General Science,Senior High School
SDO Davao del Norte,Region XI,BSEd,26,General Mathematics,Elementary
SDO Davao City,Region XI,BSEd,16,Earth Science,Junior High School
SDO Cagayan de Oro City,Region X,BS Math/Science with CPE,19,Geometry,Junior High School
SDO Pampanga,Region III,BSEd with MA units,10,Earth Science,Junior High School
SDO Pangasinan II,Region I,BS Math/Science with CPE,10,Algebra,Senior High School
SDO Catanduanes,Region V,MAEd,2,General Science,Senior High School
SDO Lanao del Norte,Region X,PhD in Education,9,Biology,Junior High School
SDO Surigao del Norte,Region XIII,BSEd,31,Chemistry,Junior High School
SDO Kidapawan City,Region XII,BSEd,6,General Mathematics,Senior High School
SDO Bataan,Region III,BSEd,25,Calculus,Senior High School
SDO Kidapawan City,Region XII,BSEd,3,Earth Science,Senior High School
SDO Pangasinan I,Region I,BSEd with MA units,11,Physics,Senior High School
SDO Camiguin,Region X,BSEd,27,General Mathematics,Elementary
SDO Cebu City,Region VII,BSEd with MA units,18,Biology,Junior High School
SDO Zambales,Region III,BS Math/Science with CPE,25,General Mathematics,Senior High School
SDO Bohol,Region VII,MAEd,9,Geometry,Junior High School
SDO La Union,Region I,MAEd,24,Calculus,Senior High School
SDO Bohol,Region VII,BSEd,7,General Mathematics,Junior High School
SDO Tacloban City,Region VIII,PhD in Education,21,General Mathematics,Elementary
SDO Angeles City,Region III,BS Math/Science with CPE,12,General Science,Junior High School
SDO Cagayan de Oro City,Region X,PhD in Education,4,Calculus,Junior High School
SDO Tarlac,Region III,MAEd,21,General Mathematics,Senior High School
SDO Pasay,NCR,BSEd,11,Earth Science,Junior High School
SDO Davao City,Region XI,BS Math/Science with CPE,24,Physics,Senior High School
SDO Davao City,Region XI,BSEd with MA units,2,Biology,Senior High School
SDO Zamboanga del Sur,Region IX,BSEd with MA units,22,Algebra,Senior High School
SDO Iloilo,Region VI,MAEd,7,General Mathematics,Elementary
SDO Abra,CAR,PhD in Education,6,Algebra,Junior High School
SDO Davao de Oro,Region XI,MAEd,17,Physics,Junior High School
SDO Cebu City,Region VII,BSEd,16,Biology,Junior High School
SDO Cagayan,Region II,BSEd,7,General Mathematics,Elementary
SDO Misamis Occidental,Region X,BSEd,29,Biology,Senior High School
SDO Butuan City,Region XIII,BS Math/Science with CPE,16,Earth Science,Junior High School
SDO Mountain Province,CAR,BSEd with MA units,4,General Science,Senior High School
SDO Zamboanga Sibugay,Region IX,BSEd,7,Geometry,Junior High School
SDO Ilocos Norte,Region I,BS Math/Science with CPE,23,Biology,Senior High School
SDO Sarangani,Region XII,BS Math/Science with CPE,25,General Science,Junior High School
SDO Tarlac,Region III,BS Math/Science with CPE,20,Physics,Senior High School
SDO Pasay,NCR,BSEd,30,Earth Science,Senior High School
SDO Northern Samar,Region VIII,BS Math/Science with CPE,11,General Mathematics,Elementary
SDO Tuguegarao City,Region II,PhD in Education,30,Chemistry,Senior High School
SDO Bohol,Region VII,PhD in Education,30,General Science,Elementary
SDO Quezon Province,Region IV-A,BS Math/Science with CPE,31,Geometry,Senior High School
SDO Capiz,Region VI,BSEd,21,Geometry,Junior High School
SDO Guimaras,Region VI,MAEd,10,General Mathematics,Senior High School
SDO Dinagat Islands,Region XIII,BSEd with MA units,8,General Mathematics,Elementary
SDO Iloilo City,Region VI,BS Math/Science with CPE,34,General Science,Elementary
SDO Negros Occidental,Region VI,BS Math/Science with CPE,32,General Science,Elementary
SDO Legazpi City,Region V,MAEd,20,Biology,Senior High School
SDO Iloilo,Region VI,PhD in Education,32,Earth Science,Senior High School
SDO Mandaue City,Region VII,BSEd,27,General Science,Elementary
SDO Samar,Region VIII,PhD in Education,5,Physics,Junior High School
SDO Camarines Sur,Region V,BS Math/Science with CPE,5,Algebra,Junior High School
SDO Benguet,CAR,MAEd,25,General Science,Elementary
SDO Mandaue City,Region VII,PhD in Education,6,Geometry,Senior High School
SDO Southern Leyte,Region VIII,MAEd,35,General Mathematics,Senior High School
SDO Ilocos Norte,Region I,BSEd with MA units,16,Earth Science,Senior High School
SDO Southern Leyte,Region VIII,MAEd,35,General Science,Senior High School
SDO Batangas,Region IV-A,BS Math/Science with CPE,34,General Science,Elementary
SDO Southern Leyte,Region VIII,BSEd,1,General Science,Senior High School
SDO Cagayan de Oro City,Region X,BSEd,22,General Science,Elementary
SDO Davao Oriental,Region XI,MAEd,33,General Mathematics,Elementary
SDO Davao del Sur,Region XI,BSEd,28,General Mathematics,Elementary
SDO Dapitan City,Region IX,BSEd,11,Physics,Senior High School
SDO Pasay,NCR,MAEd,24,Biology,Senior High School
SDO Quezon Province,Region IV-A,BSEd,3,General Science,Elementary
SDO Muntinlupa,NCR,PhD in Education,35,Biology,Junior High School
SDO Muntinlupa,NCR,PhD in Education,34,Chemistry,Junior High School
SDO Bohol,Region VII,BS Math/Science with CPE,25,Algebra,Senior High School
SDO Cotabato City,BARMM,BS Math/Science with CPE,25,General Science,Elementary
SDO Navotas,NCR,PhD in Education,35,General Science,Elementary
SDO Misamis Oriental,Region X,BS Math/Science with CPE,3,Biology,Junior High School
SDO Oriental Mindoro,Region IV-B,BSEd,26,General Science,Junior High School
SDO Iloilo,Region VI,MAEd,30,General Mathematics,Elementary
SDO Baguio City,CAR,BSEd,9,General Science,Elementary
SDO Lucena City,Region IV-A,BS Math/Science with CPE,13,General Science,Elementary
SDO Tarlac,Region III,MAEd,33,Calculus,Senior High School
SDO Guimaras,Region VI,BSEd,7,General Science,Elementary
SDO Dagupan City,Region I,MAEd,30,General Mathematics,Elementary
SDO Samar,Region VIII,BS Math/Science with CPE,27,General Science,Elementary
SDO Marinduque,Region IV-B,BSEd,17,General Mathematics,Senior High School
SDO Sulu,BARMM,BS Math/Science with CPE,25,Physics,Junior High School
SDO Zamboanga del Sur,Region IX,BSEd with MA units,4,General Mathematics,Elementary
SDO Pasay,NCR,MAEd,16,Calculus,Junior High School
SDO Pasig,NCR,PhD in Education,19,General Science,Junior High School
SDO Zamboanga del Norte,Region IX,PhD in Education,8,General Mathematics,Junior High School
SDO Bulacan,Region III,BSEd with MA units,11,General Science,Elementary
SDO Benguet,CAR,PhD in Education,10,General Science,Elementary
SDO Sultan Kudarat,Region XII,BSEd,15,General Science,Elementary
SDO Quezon City,NCR,BSEd with MA units,34,General Science,Elementary
SDO Antique,Region VI,MAEd,8,Earth Science,Senior High School
SDO Kidapawan City,Region XII,BS Math/Science with CPE,14,Physics,Junior High School
SDO Aurora,Region III,MAEd,26,General Mathematics,Senior High School
SDO Cebu Province,Region VII,MAEd,27,Chemistry,Junior High School
SDO Surigao del Norte,Region XIII,MAEd,25,General Mathematics,Elementary
SDO Mandaue City,Region VII,BSEd,29,Algebra,Senior High School
SDO Surigao del Sur,Region XIII,BS Math/Science with CPE,25,General Science,Elementary
SDO Bacolod City,Region VI,BSEd,25,Calculus,Senior High School
SDO Antique,Region VI,BSEd,19,General Mathematics,Senior High School
SDO Sulu,BARMM,MAEd,21,Chemistry,Senior High School
SDO Capiz,Region VI,PhD in Education,27,Calculus,Senior High School
SDO Tarlac,Region III,BS Math/Science with CPE,28,Calculus,Junior High School
SDO Bulacan,Region III,MAEd,8,Biology,Junior High School
SDO Camiguin,Region X,PhD in Education,7,Algebra,Senior High School
SDO Oriental Mindoro,Region IV-B,PhD in Education,21,General Science,Elementary
SDO Zamboanga del Norte,Region IX,MAEd,30,Chemistry,Senior High School
SDO Pangasinan II,Region I,BSEd with MA units,27,Algebra,Junior High School
SDO Cotabato,Region XII,BSEd,25,General Mathematics,Elementary
SDO Caloocan,NCR,BS Math/Science with CPE,11,Earth Science,Senior High School
SDO Albay,Region V,MAEd,19,Biology,Senior High School
SDO Zamboanga del Sur,Region IX,BSEd with MA units,10,Biology,Junior High School
SDO Navotas,NCR,BS Math/Science with CPE,29,General Mathematics,Elementary
SDO Agusan del Norte,Region XIII,PhD in Education,20,Calculus,Junior High School
SDO Negros Oriental,Region VII,BSEd with MA units,11,Calculus,Junior High School
SDO Cebu Province,Region VII,PhD in Education,11,Earth Science,Senior High School
SDO Northern Samar,Region VIII,BS Math/Science with CPE,16,General Science,Elementary
SDO Sulu,BARMM,BS Math/Science with CPE,34,Biology,Senior High School
SDO Bataan,Region III,BSEd,13,General Mathematics,Elementary
SDO Antipolo City,Region IV-A,BSEd,6,General Mathematics,Senior High School
SDO Bohol,Region VII,MAEd,2,Physics,Junior High School
SDO Taguig City and Pateros,NCR,MAEd,35,Algebra,Junior High School
SDO Albay,Region V,PhD in Education,27,Calculus,Senior High School
SDO Camarines Norte,Region V,BS Math/Science with CPE,12,General Mathematics,Junior High School
SDO Davao de Oro,Region XI,BS Math/Science with CPE,11,General Science,Elementary
SDO Eastern Samar,Region VIII,BS Math/Science with CPE,26,Algebra,Junior High School
SDO Pangasinan II,Region I,MAEd,16,General Science,Junior High School
SDO Biliran,Region VIII,PhD in Education,1,Chemistry,Junior High School
SDO Batanes,Region II,BS Math/Science with CPE,31,Calculus,Junior High School
SDO Kalinga,CAR,BS Math/Science with CPE,27,Algebra,Junior High School
SDO Bukidnon,Region X,BS Math/Science with CPE,12,Geometry,Senior High School
SDO Bohol,Region VII,BS Math/Science with CPE,30,General Mathematics,Elementary
SDO Guimaras,Region VI,BS Math/Science with CPE,11,Geometry,Junior High School
SDO Nueva Vizcaya,Region II,BSEd,2,General Mathematics,Elementary
SDO Tuguegarao City,Region II,BS Math/Science with CPE,32,Calculus,Junior High School
SDO Baguio City,CAR,MAEd,25,General Science,Elementary
SDO Ilocos Norte,Region I,BS Math/Science with CPE,27,General Science,Elementary
SDO Samar,Region VIII,BSEd,20,Geometry,Junior High School
SDO Southern Leyte,Region VIII,MAEd,25,General Mathematics,Elementary
SDO Tawi-Tawi,BARMM,BSEd,27,Calculus,Senior High School
SDO Davao Occidental,Region XI,MAEd,35,Chemistry,Senior High School
SDO Makati,NCR,PhD in Education,34,Algebra,Junior High School
SDO Oriental Mindoro,Region IV-B,PhD in Education,14,General Mathematics,Elementary
SDO Davao del Sur,Region XI,MAEd,2,Earth Science,Senior High School
SDO Pangasinan I,Region I,BSEd,15,Chemistry,Junior High School
SDO Davao City,Region XI,PhD in Education,21,Physics,Junior High School
SDO Caloocan,NCR,BSEd,7,Algebra,Senior High School
SDO Camiguin,Region X,MAEd,34,Geometry,Junior High School
SDO Northern Samar,Region VIII,BSEd with MA units,8,Biology,Senior High School
SDO Malabon,NCR,MAEd,13,Chemistry,Junior High School
SDO Marinduque,Region IV-B,BSEd with MA units,27,General Mathematics,Elementary
SDO Samar,Region VIII,BS Math/Science with CPE,2,General Mathematics,Elementary
SDO La Union,Region I,BSEd with MA units,4,Geometry,Junior High School
SDO Oriental Mindoro,Region IV-B,MAEd,31,Algebra,Junior High School
SDO Davao Occidental,Region XI,MAEd,34,General Mathematics,Junior High School
SDO Surigao del Norte,Region XIII,PhD in Education,11,Biology,Senior High School
SDO Negros Oriental,Region VII,BSEd with MA units,8,Chemistry,Senior High School
SDO Negros Oriental,Region VII,BSEd with MA units,32,Geometry,Senior High School
SDO Dagupan City,Region I,MAEd,3,Chemistry,Junior High School
SDO Nueva Vizcaya,Region II,PhD in Education,5,General Mathematics,Junior High School
SDO Aklan,Region VI,BSEd,22,General Science,Elementary
SDO Makati,NCR,BSEd,22,Geometry,Junior High School
SDO Ifugao,CAR,MAEd,13,Calculus,Junior High School
SDO Catanduanes,Region V,BS Math/Science with CPE,4,General Mathematics,Junior High School
SDO Benguet,CAR,MAEd,1,Geometry,Senior High School
SDO Butuan City,Region XIII,BSEd with MA units,30,General Science,Senior High School
SDO Dinagat Islands,Region XIII,BSEd with MA units,18,General Science,Elementary
SDO Davao Occidental,Region XI,PhD in Education,34,General Science,Elementary
SDO Quirino,Region II,BSEd with MA units,6,Algebra,Junior High School
SDO Surigao del Norte,Region XIII,BSEd,25,Calculus,Senior High School
SDO Davao Occidental,Region XI,BS Math/Science with CPE,14,Physics,Senior High School
SDO Albay,Region V,PhD in Education,31,Chemistry,Senior High School
SDO Zamboanga Sibugay,Region IX,BSEd,23,Earth Science,Junior High School
SDO Nueva Vizcaya,Region II,MAEd,20,General Science,Elementary
SDO Batanes,Region II,BSEd,24,General Mathematics,Senior High School
SDO Davao de Oro,Region XI,MAEd,29,General Science,Elementary
SDO Bataan,Region III,BSEd with MA units,9,General Mathematics,Junior High School
SDO Manila,NCR,BSEd,20,Earth Science,Junior High School
SDO Camarines Sur,Region V,BSEd,29,Algebra,Senior High School
SDO Maguindanao del Sur,BARMM,BS Math/Science with CPE,34,General Mathematics,Elementary
SDO Davao City,Region XI,BSEd with MA units,11,General Science,Senior High School
SDO Laguna,Region IV-A,BSEd,9,Algebra,Junior High School
SDO Kalinga,CAR,BSEd,4,Calculus,Senior High School
SDO Cotabato City,BARMM,MAEd,24,General Science,Elementary
SDO Davao Oriental,Region XI,BS Math/Science with CPE,18,Chemistry,Junior High School
SDO Kidapawan City,Region XII,BSEd,4,Earth Science,Senior High School
SDO Cavite,Region IV-A,MAEd,13,Earth Science,Senior High School
SDO South Cotabato,Region XII,BSEd with MA units,7,Biology,Senior High School
SDO Ilocos Norte,Region I,PhD in Education,10,Algebra,Junior High School
SDO Sarangani,Region XII,PhD in Education,13,General Science,Junior High School
SDO Dinagat Islands,Region XIII,BSEd with MA units,9,General Science,Elementary
SDO Oriental Mindoro,Region IV-B,PhD in Education,23,General Mathematics,Senior High School
SDO Palawan,Region IV-B,BS Math/Science with CPE,16,Earth Science,Junior High School
SDO Maguindanao del Norte,BARMM,PhD in Education,23,General Mathematics,Elementary
SDO Kidapawan City,Region XII,MAEd,15,General Mathematics,Junior High School
SDO Dapitan City,Region IX,BSEd,14,Calculus,Junior High School
SDO Batangas,Region IV-A,BSEd with MA units,32,Earth Science,Junior High School
SDO Surigao del Norte,Region XIII,BS Math/Science with CPE,22,Algebra,Senior High School
SDO Marikina,NCR,MAEd,34,Biology,Senior High School
SDO Agusan del Norte,Region XIII,BSEd,28,General Mathematics,Senior High School
SDO Antique,Region VI,BS Math/Science with CPE,23,Biology,Senior High School
SDO La Union,Region I,PhD in Education,8,Chemistry,Senior High School
SDO Angeles City,Region III,MAEd,30,Biology,Senior High School
SDO Cebu Province,Region VII,MAEd,3,Geometry,Junior High School
SDO Pangasinan I,Region I,PhD in Education,14,Biology,Junior High School
SDO Pampanga,Region III,BS Math/Science with CPE,28,Geometry,Senior High School
SDO Davao Oriental,Region XI,MAEd,7,General Science,Elementary
SDO Pasay,NCR,MAEd,11,Biology,Junior High School
SDO Batanes,Region II,MAEd,7,General Mathematics,Junior High School
SDO Eastern Samar,Region VIII,BSEd with MA units,11,Earth Science,Senior High School
SDO Bukidnon,Region X,BSEd,20,General Science,Elementary
SDO Davao del Norte,Region XI,PhD in Education,32,Calculus,Senior High School
SDO Pangasinan I,Region I,PhD in Education,27,Chemistry,Senior High School
SDO Sultan Kudarat,Region XII,PhD in Education,20,General Mathematics,Elementary
SDO Biliran,Region VIII,BSEd with MA units,35,General Science,Elementary
SDO Lanao del Sur I,BARMM,PhD in Education,17,General Mathematics,Senior High School
SDO Isabela,Region II,PhD in Education,21,General Mathematics,Elementary
SDO Cebu Province,Region VII,MAEd,35,General Science,Elementary
SDO Misamis Occidental,Region X,PhD in Education,18,General Science,Elementary
SDO Romblon,Region IV-B,BS Math/Science with CPE,16,Physics,Junior High School
SDO Dagupan City,Region I,MAEd,13,General Mathematics,Elementary
SDO Eastern Samar,Region VIII,BSEd with MA units,24,Biology,Senior High School
SDO Malabon,NCR,BS Math/Science with CPE,26,Physics,Junior High School
SDO Baguio City,CAR,PhD in Education,10,General Mathematics,Elementary
SDO Cavite,Region IV-A,BS Math/Science with CPE,24,Biology,Junior High School
SDO Pampanga,Region III,MAEd,9,Algebra,Senior High School
SDO Baguio City,CAR,MAEd,1,Earth Science,Senior High School
SDO Aurora,Region III,BSEd,11,General Mathematics,Elementary
SDO Davao del Sur,Region XI,BSEd with MA units,22,Physics,Junior High School
SDO Apayao,CAR,MAEd,12,General Mathematics,Senior High School
SDO Batanes,Region II,BSEd with MA units,28,General Science,Senior High School
SDO Misamis Occidental,Region X,BSEd,21,General Mathematics,Elementary
SDO Maguindanao del Sur,BARMM,BSEd with MA units,33,General Science,Elementary
SDO Tawi-Tawi,BARMM,MAEd,1,Biology,Junior High School
SDO South Cotabato,Region XII,PhD in Education,18,General Mathematics,Elementary
SDO Bukidnon,Region X,MAEd,4,General Science,Senior High School
SDO La Union,Region I,BSEd,18,Chemistry,Junior High School
SDO Davao Occidental,Region XI,BS Math/Science with CPE,6,General Mathematics,Elementary
SDO Rizal,Region IV-A,BSEd,28,General Science,Elementary
SDO Abra,CAR,BSEd with MA units,28,General Science,Elementary
SDO Benguet,CAR,BSEd with MA units,8,Chemistry,Senior High School
SDO Negros Occidental,Region VI,PhD in Education,2,Geometry,Junior High School
SDO Antique,Region VI,MAEd,9,Algebra,Senior High School
SDO Iloilo City,Region VI,BSEd,25,Calculus,Senior High School
SDO Cagayan de Oro City,Region X,PhD in Education,33,Earth Science,Junior High School
SDO Iloilo,Region VI,PhD in Education,24,Algebra,Junior High School
SDO Davao del Norte,Region XI,BSEd,6,General Science,Senior High School
SDO Surigao del Norte,Region XIII,BSEd with MA units,11,General Mathematics,Elementary
SDO Cotabato,Region XII,MAEd,1,Physics,Senior High School
SDO Pangasinan I,Region I,PhD in Education,7,Geometry,Senior High School
SDO Pampanga,Region III,MAEd,17,Geometry,Senior High School
SDO Cotabato,Region XII,BS Math/Science with CPE,34,Biology,Junior High School
SDO Tacloban City,Region VIII,BS Math/Science with CPE,18,Biology,Senior High School
SDO Basilan,BARMM,BS Math/Science with CPE,30,Geometry,Senior High School
SDO Camiguin,Region X,BSEd,29,General Mathematics,Elementary
SDO Maguindanao del Sur,BARMM,BSEd with MA units,17,General Science,Elementary
SDO Sorsogon,Region V,BSEd with MA units,19,Earth Science,Junior High School
SDO Camarines Sur,Region V,PhD in Education,29,Biology,Junior High School
SDO Cavite,Region IV-A,BS Math/Science with CPE,23,General Science,Elementary
SDO Sultan Kudarat,Region XII,BSEd with MA units,34,General Mathematics,Elementary
SDO Apayao,CAR,BSEd with MA units,12,General Science,Junior High School
SDO Bohol,Region VII,MAEd,35,Chemistry,Junior High School
SDO Laguna,Region IV-A,MAEd,26,Chemistry,Senior High School
SDO Pampanga,Region III,BS Math/Science with CPE,22,General Science,Elementary
SDO Zamboanga City,Region IX,PhD in Education,25,Earth Science,Junior High School
SDO Sarangani,Region XII,MAEd,31,General Mathematics,Elementary
SDO Mountain Province,CAR,BS Math/Science with CPE,7,General Mathematics,Elementary
SDO Aurora,Region III,MAEd,26,Calculus,Senior High School
SDO Mandaue City,Region VII,BS Math/Science with CPE,21,General Science,Senior High School
SDO Aklan,Region VI,BS Math/Science with CPE,35,General Science,Senior High School
SDO Davao City,Region XI,BSEd,24,General Science,Elementary
SDO Tagum City,Region XI,PhD in Education,2,General Mathematics,Elementary
SDO Marinduque,Region IV-B,BSEd,33,General Science,Elementary
SDO Lapu-Lapu City,Region VII,BS Math/Science with CPE,5,Biology,Senior High School
SDO Aurora,Region III,BSEd,29,General Mathematics,Junior High School
SDO Rizal,Region IV-A,MAEd,2,Biology,Senior High School
SDO Bohol,Region VII,BSEd,1,General Science,Elementary
SDO Tacloban City,Region VIII,PhD in Education,23,General Mathematics,Elementary
SDO Batanes,Region II,MAEd,27,General Science,Junior High School
SDO Mountain Province,CAR,BSEd with MA units,28,Physics,Junior High School
